1098,1036.98322255,[-99.53, 6.69, 12.08]
1099,1037.01823184,[-98.88, 5.67, 12.63]
1100,1037.05460787,[-98.28, 4.62, 13.26]
1101,1037.09009184,[-97.64, 2.87, 14.13]
1102,1037.12559591,[-97.41, 1.78, 14.54]
1103,1037.16090669,[-97.31, 0.79, 14.79]
1104,1037.19624912,[-97.3, -0.51, 14.95]
1105,1037.23149703,[-97.37, -1.26, 14.94]
1106,1037.26698871,[-97.52, -2.12, 14.81]
1107,1037.30224261,[-97.62, -2.55, 14.65]
1108,1037.33749823,[-97.78, -2.89, 14.39]
1109,1037.37262555,[-98.05, -3.41, 13.92]
1110,1037.40819719,[-98.19, -3.78, 13.64]
1111,1037.44350027,[-98.3, -4.16, 13.39]
1112,1037.48011064,[-98.37, -4.7, 13.05]
1113,1037.51645886,[-98.38, -4.99, 12.9]
1114,1037.5536072,[-98.38, -5.13, 12.82]
1115,1037.59049809,[-98.42, -4.95, 12.85]
1116,1037.62501262,[-98.47, -4.55, 12.91]
1117,1037.66015106,[-98.68, -3.46, 13.13]
1118,1037.69488282,[-98.9, -2.45, 13.36]
1119,1037.72959491,[-99.15, -1.21, 13.65]
1120,1037.76458368,[-99.57, 1.04, 14.18]
1121,1037.81012694,[-99.85, 2.82, 14.56]
1122,1037.85593533,[-100.08, 4.75, 14.96]
1123,1037.90162314,[-100.15, 8.33, 15.89]
1124,1037.94713732,[-100.16, 11.99, 16.51]
1125,1037.99224225,[-100.03, 15.94, 16.89]
1126,1038.03774104,[-99.91, 19.8, 17.1]
1127,1038.08373161,[-99.98, 24.22, 17.34]
1128,1038.12912819,[-100.41, 26.39, 17.3]
1129,1038.17474842,[-101.33, 27.53, 16.93]
1130,1038.22038576,[-102.43, 28.19, 16.46]
1131,1038.26634426,[-103.38, 28.5, 16.07]
1132,1038.33060687,[-104.06, 28.67, 15.85]
1133,1038.37613516,[-104.29, 28.84, 15.86]
1134,1038.4218405,[-104.18, 29.04, 16.13]
1135,1038.46718063,[-104.04, 29.1, 16.43]
1136,1038.51232747,[-104.0, 28.9, 16.77]
1137,1038.55811833,[-103.95, 28.27, 17.24]
1138,1038.60350593,[-103.97, 27.18, 17.8]
1139,1038.6489735,[-104.21, 25.27, 18.56]
1140,1038.69455354,[-104.28, 22.77, 19.53]
1141,1038.72962484,[-104.04, 20.31, 20.42]
1142,1038.76416246,[-103.7, 18.35, 21.02]
1143,1038.79985554,[-103.51, 17.04, 21.35]
1144,1038.83560722,[-103.52, 16.34, 21.5]
1145,1038.87164241,[-103.57, 15.7, 21.65]
1146,1038.90750784,[-103.63, 14.78, 21.83]
1147,1038.94311839,[-103.61, 14.16, 21.89]
1148,1038.97712916,[-103.57, 13.16, 21.9]
1149,1039.01272346,[-103.55, 12.49, 21.86]
1150,1039.04944843,[-103.56, 11.85, 21.8]
1151,1039.08501409,[-103.6, 11.04, 21.71]
1152,1039.12062934,[-103.64, 10.62, 21.68]
1153,1039.15601582,[-103.69, 10.28, 21.63]
1154,1039.19203818,[-103.81, 10.03, 21.45]
1155,1039.22782492,[-103.94, 10.01, 21.29]
1156,1039.26330847,[-104.15, 10.1, 21.13]
1157,1039.29959982,[-104.57, 10.27, 20.83]
1158,1039.35443433,[-104.91, 10.37, 20.66]
1159,1039.38774078,[-105.43, 10.38, 20.6]
1160,1039.42158178,[-105.82, 10.21, 20.83]
1161,1039.45518073,[-106.0, 9.99, 21.17]
1162,1039.48856415,[-106.0, 9.85, 21.48]
1163,1039.52201985,[-105.95, 9.78, 21.83]
1164,1039.55625897,[-105.88, 9.81, 22.32]
1165,1039.58954874,[-105.81, 9.92, 22.95]
1166,1039.62300016,[-105.68, 10.11, 23.82]
1167,1039.65615138,[-105.62, 10.25, 24.13]
1168,1039.68956987,[-105.57, 10.47, 24.18]
1169,1039.72264411,[-105.61, 10.73, 24.0]
1170,1039.75591977,[-105.71, 11.14, 23.45]
1171,1039.78911204,[-105.71, 11.36, 23.05]
1172,1039.82262803,[-105.63, 11.51, 22.68]
1173,1039.85604395,[-105.53, 11.61, 22.35]
1174,1039.88943422,[-105.46, 11.69, 22.06]
1175,1039.92262777,[-105.4, 11.8, 21.74]
1176,1039.95626265,[-105.31, 11.94, 21.56]
1177,1039.98954387,[-105.18, 12.15, 21.32]
1178,1040.02281568,[-105.0, 12.38, 21.04]
1179,1040.05749997,[-104.85, 12.7, 20.51]
1180,1040.09098303,[-104.89, 12.85, 20.07]
1181,1040.12439468,[-104.97, 12.91, 19.57]
1182,1040.15767333,[-105.01, 12.9, 19.07]
1183,1040.19083866,[-104.77, 12.81, 18.41]
1184,1040.23468164,[-104.39, 12.77, 18.07]
1185,1040.27339341,[-103.98, 12.77, 17.82]
1186,1040.30722842,[-103.67, 12.72, 17.62]
1187,1040.34059602,[-103.53, 12.67, 17.82]
1188,1040.37402649,[-103.34, 12.69, 18.05]
1189,1040.40761133,[-103.0, 12.8, 18.17]
1190,1040.44111321,[-102.55, 13.0, 18.19]
1191,1040.47440939,[-102.09, 13.2, 18.16]
1192,1040.50789759,[-101.55, 13.44, 17.96]
1193,1040.54111979,[-101.35, 13.55, 17.76]
1194,1040.57478075,[-101.32, 13.67, 17.45]
1195,1040.60853322,[-101.54, 13.72, 17.01]
1196,1040.6420552,[-102.37, 13.64, 16.19]
1197,1040.67551218,[-103.07, 13.56, 15.64]
1198,1040.7244513,[-103.72, 13.53, 15.16]
1199,1040.75813236,[-104.35, 13.59, 14.8]
1200,1040.79147131,[-105.62, 13.85, 14.26]
1201,1040.82484618,[-106.18, 14.01, 14.1]
1202,1040.85868931,[-106.63, 14.18, 14.01]
1203,1040.8925983,[-106.96, 14.39, 13.95]
1204,1040.92661762,[-107.3, 14.71, 13.92]
1205,1040.96075668,[-107.53, 14.86, 13.84]
1206,1040.99452839,[-107.75, 14.89, 13.67]
1207,1041.02798751,[-107.95, 14.83, 13.41]
1208,1041.06249647,[-108.19, 14.63, 13.08]
1209,1041.09658806,[-108.29, 14.5, 12.91]
1210,1041.13026912,[-108.29, 14.44, 12.79]
1211,1041.16385695,[-108.18, 14.44, 12.79]
1212,1041.19772275,[-107.89, 14.5, 13.0]
1213,1041.23140167,[-107.67, 14.5, 13.24]
1214,1041.26523369,[-107.46, 14.46, 13.51]
1215,1041.29863849,[-107.24, 14.38, 13.85]
1216,1041.3320604,[-106.93, 14.28, 14.44]
1217,1041.36687983,[-106.77, 14.2, 14.75]
1218,1041.40054592,[-106.63, 14.08, 15.0]
1219,1041.4339952,[-106.47, 13.89, 15.24]
1220,1041.46754241,[-106.16, 13.48, 15.47]
1221,1041.50115633,[-105.93, 13.16, 15.55]
1222,1041.53438409,[-105.65, 12.73, 15.62]
1223,1041.56877588,[-105.3, 12.21, 15.64]
1224,1041.60261645,[-104.62, 11.54, 15.59]
1225,1041.63654511,[-104.2, 11.21, 15.58]
1226,1041.67048831,[-103.83, 10.94, 15.6]
1227,1041.70409753,[-103.53, 10.68, 15.64]
1228,1041.73773625,[-103.2, 10.33, 15.72]
1229,1041.7711,[-103.02, 10.15, 15.74]
1230,1041.80508853,[-102.84, 10.04, 15.77]
1231,1041.83849676,[-102.6, 10.02, 15.96]
1232,1041.87268798,[-102.18, 10.13, 16.41]
1233,1041.90975378,[-101.9, 10.29, 16.49]
1234,1041.94344168,[-101.59, 10.56, 16.24]
1235,1041.97699274,[-100.7, 11.0, 15.56]
1236,1042.01024018,[-99.59, 11.38, 15.08]
1237,1042.04361676,[-97.91, 11.94, 14.61]
1238,1042.07761256,[-95.6, 12.85, 14.29]
1239,1042.11083177,[-93.03, 14.02, 14.34]
1240,1042.1445928,[-89.75, 15.88, 14.51]
1241,1042.17812033,[-88.2, 17.07, 14.62]
1242,1042.21125445,[-87.1, 18.08, 14.75]
1243,1042.24441379,[-86.35, 18.93, 14.84]
1244,1042.27789728,[-85.7, 20.0, 14.82]
1245,1042.3109634,[-85.52, 20.61, 14.68]
1246,1042.34395553,[-85.4, 21.18, 14.55]
1247,1042.3776413,[-85.26, 21.72, 14.41]
1248,1042.41091311,[-85.03, 22.19, 14.3]
1249,1042.44423538,[-84.51, 22.9, 14.14]
1250,1042.47811914,[-84.16, 23.48, 13.95]
1251,1042.51150769,[-83.92, 24.11, 13.65]
1252,1042.54448871,[-83.73, 24.85, 13.34]
1253,1042.57857517,[-83.56, 25.93, 13.2]
1254,1042.61172938,[-83.71, 26.29, 13.3]
1255,1042.64538948,[-84.3, 26.6, 13.3]
1256,1042.67908807,[-85.3, 26.87, 13.21]
1257,1042.71274176,[-87.1, 27.06, 12.91]
1258,1042.74596525,[-88.34, 27.27, 12.7]
1259,1042.78449656,[-89.43, 27.64, 12.53]
1260,1042.82294576,[-90.29, 28.23, 12.43]
1261,1042.86112042,[-91.17, 29.53, 12.46]
1262,1042.89972187,[-91.57, 30.67, 12.51]
1263,1042.93822025,[-91.81, 32.73, 12.74]
1264,1042.97646376,[-91.74, 34.23, 12.96]
1265,1043.01497069,[-91.26, 36.36, 13.47]
1266,1043.05332838,[-90.72, 38.21, 13.99]
1267,1043.09172071,[-90.48, 39.06, 14.23]
1268,1043.13018402,[-90.5, 39.86, 14.39]
1269,1043.16833345,[-90.65, 40.18, 14.42]
1270,1043.20406545,[-90.9, 40.5, 14.5]
1271,1043.23805783,[-90.89, 40.66, 14.72]
1272,1043.2722606,[-90.75, 41.03, 15.1]
1273,1043.30719806,[-90.53, 41.28, 15.44]
1274,1043.34255973,[-90.04, 41.62, 15.92]
1275,1043.37768876,[-89.12, 42.27, 16.46]
1276,1043.41574283,[-88.67, 42.51, 16.72]
1277,1043.45156036,[-88.29, 42.87, 17.06]
1278,1043.49061467,[-88.17, 43.28, 17.39]
1279,1043.52459464,[-88.33, 43.16, 17.56]
1280,1043.55893897,[-88.72, 42.21, 17.65]
1281,1043.59369553,[-88.76, 42.03, 18.01]
1282,1043.63195016,[-89.46, 41.65, 17.96]
1283,1043.66499575,[-90.07, 39.87, 18.49]
1284,1043.69853868,[-90.76, 38.21, 18.72]
1285,1043.73168049,[-91.69, 36.43, 18.89]
1286,1043.76489585,[-93.18, 33.26, 18.94]
1287,1043.79818734,[-94.0, 31.16, 18.95]
1288,1043.83133171,[-94.56, 29.25, 18.94]
1289,1043.86461336,[-94.98, 27.53, 18.88]
1290,1043.89799678,[-95.43, 24.89, 18.8]
1291,1043.93122925,[-95.61, 23.22, 18.78]
1292,1043.96461695,[-95.74, 21.55, 18.73]
1293,1043.99770445,[-95.9, 19.89, 18.7]
1294,1044.0320291,[-96.06, 18.22, 18.68]
1295,1044.06649059,[-96.19, 15.76, 18.76]
1296,1044.10044662,[-96.25, 14.2, 18.82]
1297,1044.13420209,[-96.32, 12.64, 18.78]
1298,1044.1679892,[-96.46, 11.13, 18.6]
1299,1044.20198158,[-96.61, 9.03, 18.19]
1300,1044.23608685,[-96.64, 7.67, 17.93]
1301,1044.27056802,[-96.64, 6.44, 17.69]
1302,1044.30458221,[-96.72, 4.8, 17.52]
1303,1044.33875761,[-96.8, 3.87, 17.46]
1304,1044.37344447,[-96.91, 3.03, 17.45]
1305,1044.41140617,[-97.0, 2.33, 17.45]
1306,1044.4459301,[-97.09, 1.36, 17.48]
1307,1044.48281073,[-97.12, 0.77, 17.49]
1308,1044.51765325,[-97.21, 0.19, 17.49]
1309,1044.5525736,[-97.39, -0.76, 17.41]
1310,1044.58770221,[-97.47, -1.38, 17.29]
1311,1044.62852223,[-97.56, -2.26, 17.04]
1312,1044.6635311,[-97.63, -2.81, 16.83]
1313,1044.69868579,[-97.77, -3.48, 16.54]
1314,1044.7335762,[-97.92, -3.89, 16.4]
1315,1044.76894001,[-98.06, -4.23, 16.31]
1316,1044.80344683,[-98.27, -4.65, 16.23]
1317,1044.83807639,[-98.4, -4.91, 16.19]
1318,1044.87258321,[-98.5, -5.14, 16.16]
1319,1044.91083699,[-98.54, -5.4, 16.21]
1320,1044.94607592,[-98.58, -5.58, 16.21]
1321,1044.98005889,[-98.61, -5.75, 16.21]
1322,1045.01486549,[-98.78, -6.06, 16.25]
1323,1045.04940268,[-98.88, -6.31, 16.26]
1324,1045.08442095,[-98.87, -6.58, 16.21]
1325,1045.11986901,[-98.72, -6.88, 16.11]
1326,1045.15458452,[-98.64, -7.04, 16.11]
1327,1045.18950829,[-98.59, -7.2, 16.15]
1328,1045.22434567,[-98.54, -7.38, 16.29]
1329,1045.25944777,[-98.47, -7.47, 16.39]
1330,1045.29744539,[-98.34, -7.52, 16.46]
1331,1045.333942,[-98.19, -7.49, 16.62]
1332,1045.36757089,[-98.11, -7.43, 16.71]
1333,1045.40157481,[-97.77, -7.25, 16.83]
1334,1045.43658881,[-97.29, -7.03, 16.97]
1335,1045.47154679,[-96.52, -6.66, 17.06]
1336,1045.5065732,[-95.33, -6.08, 17.16]
1337,1045.54167529,[-92.71, -4.47, 17.29]
1338,1045.57752874,[-90.6, -2.89, 17.32]
1339,1045.61264794,[-87.28, 0.13, 17.5]
1340,1045.64776671,[-85.26, 2.34, 17.68]
1341,1045.68239926,[-83.6, 4.53, 17.95]
1342,1045.71704122,[-81.98, 7.58, 18.4]
1343,1045.75202144,[-81.35, 9.51, 18.63]
1344,1045.78768887,[-80.88, 11.37, 18.86]
1345,1045.82281491,[-80.27, 14.06, 19.22]
1346,1045.85749492,[-79.99, 15.76, 19.46]
1347,1045.89283607,[-79.94, 17.34, 19.71]
1348,1045.92803865,[-80.68, 19.6, 20.14]
1349,1045.96274946,[-81.89, 21.01, 20.49]
1350,1045.99675809,[-83.56, 22.35, 20.83]
1351,1046.03068376,[-86.5, 24.34, 21.26]
1352,1046.06502637,[-88.49, 25.63, 21.4]
1353,1046.09901148,[-90.34, 26.83, 21.38]
1354,1046.13268698,[-91.96, 27.87, 21.18]
1355,1046.17069956,[-93.81, 29.21, 20.76]
1356,1046.20881136,[-94.61, 30.03, 20.53]
1357,1046.24675681,[-95.03, 30.81, 20.39]
1358,1046.29981321,[-95.28, 31.95, 20.38]
1359,1046.34091589,[-95.34, 32.57, 20.51]
1360,1046.39375377,[-95.33, 33.59, 20.92]
1361,1046.42887126,[-95.26, 34.36, 21.19]
1362,1046.48803388,[-95.2, 35.13, 21.43]
1363,1046.52789086,[-94.91, 35.99, 21.79]
1364,1046.568004,[-94.02, 37.18, 22.44]
1365,1046.60857043,[-93.49, 37.81, 22.73]
1366,1046.64866432,[-92.79, 38.87, 22.98]
1367,1046.68944243,[-92.43, 40.1, 22.89]
1368,1046.73007942,[-92.33, 41.12, 22.64]
1369,1046.78730014,[-92.22, 42.94, 22.1]
1370,1046.82743851,[-92.06, 44.71, 21.59]
1371,1046.86736862,[-91.81, 46.27, 21.23]
1372,1046.90817367,[-91.74, 47.28, 20.95]
1373,1046.94812387,[-91.75, 47.7, 20.97]
1374,1046.98853165,[-91.7, 47.49, 21.34]
1375,1047.02890351,[-91.51, 47.2, 21.78]
1376,1047.06919197,[-90.87, 46.83, 22.63]
1377,1047.10616925,[-90.08, 46.66, 23.3]
1378,1047.14104042,[-89.68, 46.71, 23.5]
1379,1047.17618271,[-89.56, 46.9, 23.38]
1380,1047.21141737,[-89.8, 47.04, 23.12]
1381,1047.24644292,[-90.11, 47.12, 22.91]
1382,1047.28177808,[-90.49, 47.14, 22.74]
1383,1047.31694175,[-90.62, 47.13, 22.7]
1384,1047.35154693,[-90.65, 47.13, 22.73]
1385,1047.38682393,[-90.59, 47.14, 22.85]
1386,1047.4222057,[-90.5, 47.12, 22.99]
1387,1047.45723509,[-90.41, 47.09, 23.15]
1388,1047.4925138,[-90.13, 47.03, 23.46]
1389,1047.52766422,[-89.9, 47.01, 23.65]
1390,1047.56302589,[-89.62, 47.0, 23.8]
1391,1047.59841834,[-89.23, 47.08, 23.86]
1392,1047.63331902,[-89.06, 47.18, 23.81]
1393,1047.66840187,[-88.95, 47.32, 23.6]
1394,1047.70340347,[-88.92, 47.38, 23.46]
1395,1047.738766,[-88.83, 47.38, 23.49]
1396,1047.77392753,[-88.64, 47.24, 23.75]
1397,1047.80902962,[-88.58, 47.13, 23.93]
1398,1047.84421425,[-88.48, 47.01, 24.18]
1399,1047.87955924,[-88.2, 46.84, 24.63]
1400,1047.91465877,[-87.99, 46.78, 24.93]
1401,1047.94953764,[-87.79, 46.73, 25.2]
1402,1047.9845649,[-87.62, 46.68, 25.48]
1403,1048.01967683,[-87.6, 46.66, 25.55]
1404,1048.05342716,[-87.64, 46.65, 25.54]
1405,1048.08795451,[-87.69, 46.46, 25.43]
1406,1048.12219578,[-87.93, 46.15, 25.25]
1407,1048.15624032,[-88.5, 45.57, 24.91]
1408,1048.19108455,[-89.45, 44.61, 24.37]
1409,1048.2255375,[-91.5, 42.37, 22.97]
1410,1048.26049548,[-93.12, 40.52, 21.52]
1411,1048.2955826,[-94.63, 38.68, 19.82]
1412,1048.33042854,[-96.67, 35.78, 16.99]
1413,1048.36511754,[-97.78, 33.78, 14.86]
1414,1048.4000892,[-98.61, 31.9, 12.59]
1415,1048.43570831,[-99.2, 29.42, 9.06]
1416,1048.47065945,[-99.35, 28.06, 6.63]
1417,1048.50541772,[-99.56, 26.83, 4.19]
1418,1048.5408538,[-100.23, 25.07, 0.69]
1419,1048.57615688,[-100.81, 23.92, -1.39]
1420,1048.61130345,[-101.32, 22.83, -3.25]
1421,1048.64633755,[-101.88, 21.61, -5.58]
1422,1048.68104793,[-102.12, 20.2, -7.47]
1423,1048.71621503,[-102.28, 18.71, -9.43]
1424,1048.75120465,[-102.41, 17.8, -10.61]
1425,1048.78647694,[-102.16, 17.17, -10.92]
1426,1048.82158032,[-101.88, 16.72, -10.99]
1427,1048.85691206,[-101.97, 16.35, -11.16]
1428,1048.89231948,[-102.03, 16.21, -11.18]
1429,1048.92758878,[-102.1, 16.09, -11.14]
1430,1048.96294318,[-102.42, 15.8, -11.16]
1431,1048.99829844,[-102.64, 15.53, -11.16]
1432,1049.03358185,[-102.82, 15.28, -11.19]
1433,1049.06944257,[-102.93, 14.91, -11.26]
1434,1049.10471058,[-102.99, 14.72, -11.32]
1435,1049.14062519,[-103.16, 14.58, -11.46]
1436,1049.17542708,[-103.37, 14.49, -11.77]
1437,1049.21042227,[-103.59, 14.43, -12.05]
1438,1049.24551196,[-103.93, 14.39, -12.25]
1439,1049.28044856,[-104.16, 14.32, -12.32]
1440,1049.31562292,[-104.41, 14.22, -12.51]
1441,1049.35071603,[-104.81, 14.16, -12.94]
1442,1049.38576809,[-105.05, 14.11, -13.33]
1443,1049.42108272,[-105.35, 14.11, -13.87]
1444,1049.4551324,[-106.01, 14.09, -15.07]
1445,1049.48918508,[-106.58, 14.05, -16.11]
1446,1049.52333312,[-107.27, 14.04, -17.29]
1447,1049.55759491,[-108.0, 13.97, -18.66]
1448,1049.59196146,[-109.02, 13.97, -20.8]
1449,1049.62609881,[-109.5, 14.13, -22.14]
1450,1049.66029603,[-109.7, 14.43, -23.27]
1451,1049.69467798,[-109.67, 14.93, -24.44]
1452,1049.72870756,[-109.53, 15.05, -24.96]
1453,1049.76273501,[-109.41, 15.01, -25.37]
1454,1049.79706265,[-109.24, 15.02, -25.6]
1455,1049.83109138,[-109.2, 15.11, -25.71]
1456,1049.86524797,[-109.11, 15.2, -25.65]
1457,1049.89954611,[-108.96, 15.33, -25.54]
1458,1049.93370526,[-108.66, 15.65, -25.26]
1459,1049.96808508,[-108.45, 15.85, -25.05]
1460,1050.00192992,[-108.25, 15.99, -24.82]
1461,1050.03585644,[-107.99, 16.15, -24.5]
1462,1050.07067245,[-107.52, 16.45, -23.84]
1463,1050.10516987,[-107.25, 16.62, -23.31]
1464,1050.13921356,[-106.84, 16.73, -22.4]
1465,1050.17384953,[-105.66, 16.69, -19.47]
1466,1050.20812287,[-104.49, 16.48, -16.16]
1467,1050.24218409,[-103.31, 15.93, -12.19]
1468,1050.27691585,[-102.25, 15.11, -7.67]
1469,1050.31105363,[-101.16, 13.66, -0.93]
1470,1050.34519482,[-100.75, 12.77, 3.03]
1471,1050.37941256,[-100.34, 12.36, 6.87]
1472,1050.41366067,[-99.75, 11.57, 11.41]
1473,1050.44790877,[-99.36, 11.19, 13.94]
1474,1050.48051732,[-98.9, 10.85, 16.32]
1475,1050.51342265,[-98.31, 10.54, 18.54]
1476,1050.54614195,[-97.31, 10.18, 21.72]
1477,1050.57903146,[-96.77, 10.02, 23.69]
1478,1050.6120253,[-96.5, 9.84, 25.42]
1479,1050.64716973,[-96.48, 9.57, 26.83]
1480,1050.68212686,[-96.52, 9.33, 28.09]
1481,1050.71714471,[-96.56, 9.03, 29.92]
1482,1050.75202229,[-96.51, 8.91, 31.14]
1483,1050.78705511,[-96.44, 8.89, 32.24]
1484,1050.82190019,[-96.48, 9.03, 33.63]
1485,1050.85637965,[-96.66, 9.19, 34.41]
1486,1050.89116486,[-97.0, 9.42, 35.02]
1487,1050.92597232,[-97.74, 9.82, 35.69]
1488,1050.98807109,[-98.24, 10.13, 35.89]
1489,1051.02266087,[-98.7, 10.5, 36.0]
1490,1051.05742214,[-99.69, 11.36, 35.9]
1491,1051.09350694,[-100.53, 12.16, 35.41]
1492,1051.1282913,[-101.07, 12.74, 34.91]
1493,1051.1620519,[-101.55, 13.3, 34.33]
1494,1051.19605411,[-102.14, 14.14, 33.25]
1495,1051.22972192,[-102.45, 14.7, 32.38]
1496,1051.263654,[-102.73, 15.2, 31.51]
1497,1051.29802312,[-102.99, 15.59, 30.7]
1498,1051.33180083,[-103.33, 16.06, 29.57]
1499,1051.36559222,[-103.49, 16.33, 28.91]
1500,1051.39955808,[-103.63, 16.58, 28.31]
1501,1051.4334675,[-103.73, 16.83, 27.74]
1502,1051.4675407,[-103.82, 17.24, 26.76]
1503,1051.50164854,[-103.83, 17.49, 26.0]
1504,1051.53521927,[-103.77, 17.67, 25.19]
1505,1051.56905342,[-103.45, 17.89, 24.0]
1506,1051.60368554,[-103.07, 17.99, 23.2]
1507,1051.63765098,[-102.56, 18.07, 22.51]
1508,1051.67142483,[-101.96, 18.14, 21.91]
1509,1051.70554507,[-100.93, 18.23, 21.12]
1510,1051.73925008,[-100.2, 18.27, 20.56]
1511,1051.77305259,[-99.5, 18.3, 19.9]
1512,1051.80702615,[-98.84, 18.36, 19.19]
1513,1051.84103392,[-97.99, 18.47, 18.17]
1514,1051.87477271,[-97.47, 18.54, 17.59]
1515,1051.90841058,[-96.99, 18.54, 17.08]
1516,1051.94212713,[-96.51, 18.5, 16.61]
1517,1051.97579279,[-95.81, 18.49, 16.13]
1518,1052.00968981,[-95.34, 18.54, 16.01]
1519,1052.04368048,[-94.9, 18.67, 15.91]
1520,1052.07830405,[-94.51, 18.83, 15.78]
1521,1052.11251794,[-93.99, 19.08, 15.38]
1522,1052.14614982,[-93.62, 19.25, 15.08]
1523,1052.18056385,[-92.88, 19.34, 15.06]
1524,1052.21450063,[-89.97, 20.12, 15.86]
1525,1052.24840577,[-86.88, 21.27, 16.82]
1526,1052.28203594,[-83.11, 22.9, 18.11]
1527,1052.31607066,[-79.09, 24.94, 19.55]
1528,1052.34995441,[-73.63, 27.93, 21.53]
1529,1052.38389932,[-70.5, 30.43, 23.51]
1530,1052.41800118,[-68.24, 33.15, 25.3]
1531,1052.45200382,[-67.5, 35.95, 25.89]
1532,1052.48567119,[-67.29, 38.82, 25.78]
1533,1052.51952074,[-67.6, 40.56, 25.39]
1534,1052.55313851,[-67.96, 42.13, 25.15]
1535,1052.5869346,[-68.38, 43.98, 25.15]
1536,1052.62095178,[-67.76, 46.34, 26.82]
1537,1052.65478764,[-67.15, 46.54, 27.77]
1538,1052.68852772,[-66.7, 46.44, 28.63]
1539,1052.72213565,[-66.48, 46.82, 29.05]
1540,1052.75599418,[-66.58, 47.27, 29.22]
1541,1052.78984501,[-66.87, 47.33, 29.01]
1542,1052.82365735,[-67.01, 47.58, 28.98]
1543,1052.85714726,[-67.23, 47.64, 28.9]
1544,1052.89140263,[-67.83, 47.96, 28.23]
1545,1052.92554468,[-68.6, 48.17, 27.25]
1546,1052.95992663,[-69.4, 48.36, 26.19]
1547,1052.99379115,[-70.2, 48.42, 25.13]
1548,1053.02782971,[-71.37, 48.34, 23.72]
1549,1053.06184219,[-72.13, 48.17, 22.81]
1550,1053.09602273,[-72.88, 47.53, 22.01]
1551,1053.12987099,[-73.84, 46.29, 21.16]
1552,1053.1638839,[-74.48, 45.25, 20.65]
1553,1053.19777193,[-75.06, 44.29, 20.21]
1554,1053.23174592,[-75.68, 43.05, 19.84]
1555,1053.2657554,[-76.7, 40.56, 19.46]
1556,1053.29959383,[-77.56, 38.71, 18.96]
1557,1053.33337538,[-78.68, 37.15, 18.23]
1558,1053.36704105,[-80.33, 35.51, 17.59]
1559,1053.40077342,[-83.5, 31.15, 17.17]
1560,1053.43453616,[-86.1, 27.9, 17.09]
1561,1053.46814965,[-88.73, 24.53, 17.21]
1562,1053.50151768,[-91.06, 21.71, 17.3]
1563,1053.53489469,[-93.99, 17.94, 17.78]
1564,1053.56814512,[-95.46, 16.35, 18.34]
1565,1053.60238296,[-96.5, 15.08, 18.78]
1566,1053.63566461,[-97.44, 13.9, 19.15]
1567,1053.66944017,[-98.52, 11.67, 19.7]
1568,1053.70331794,[-98.9, 10.34, 19.94]
1569,1053.73700157,[-99.16, 9.12, 20.16]
1570,1053.77197238,[-99.45, 7.95, 20.3]
1571,1053.80743155,[-99.74, 6.83, 20.46]
1572,1053.84251825,[-100.09, 5.45, 20.67]
1573,1053.8774959,[-100.36, 4.71, 20.72]
1574,1053.91419308,[-100.99, 3.92, 20.48]
1575,1053.94866569,[-101.59, 3.6, 20.18]
1576,1053.98329824,[-102.29, 3.35, 19.69]
1577,1054.01793677,[-103.21, 3.25, 18.7]
1578,1054.05256205,[-103.69, 3.4, 18.11]
1579,1054.08743964,[-104.07, 3.66, 17.61]
1580,1054.12281585,[-104.4, 4.19, 17.09]
1581,1054.17482711,[-104.53, 4.58, 16.83]
1582,1054.20941646,[-104.55, 4.83, 16.67]
1583,1054.2441927,[-104.55, 5.67, 16.32]
1584,1054.27894199,[-104.58, 5.98, 16.07]
1585,1054.31339323,[-104.53, 6.33, 15.99]
1586,1054.34790903,[-104.47, 6.69, 15.91]
1587,1054.382415,[-104.36, 6.98, 15.82]
1588,1054.41691156,[-104.17, 7.19, 15.58]
1589,1054.45168352,[-103.61, 7.58, 15.38]
1590,1054.48627159,[-102.15, 8.6, 15.0]
1591,1054.52107092,[-100.82, 9.74, 14.88]
1592,1054.55566669,[-98.94, 11.46, 15.01]
1593,1054.59109678,[-94.95, 15.6, 15.56]
1594,1054.62564423,[-91.82, 18.88, 15.75]
1595,1054.66016517,[-88.2, 22.86, 16.19]
1596,1054.69490976,[-83.44, 28.89, 16.64]
1597,1054.72956754,[-80.65, 32.23, 16.99]
1598,1054.76452851,[-78.25, 34.63, 17.68]
1599,1054.79933126,[-75.83, 36.29, 18.84]
1600,1054.83391292,[-75.02, 36.09, 19.2]
1601,1054.86853564,[-74.21, 35.52, 19.5]
1602,1054.90349148,[-72.41, 35.1, 20.17]
1603,1054.93807228,[-71.14, 34.98, 20.41]
1604,1054.97366017,[-69.98, 34.77, 20.47]
1605,1055.00848174,[-68.92, 34.38, 20.5]
1606,1055.04317587,[-67.38, 33.79, 20.52]
1607,1055.07833056,[-66.74, 33.6, 20.24]
1608,1055.11365887,[-66.91, 33.6, 19.37]
1609,1055.16452407,[-68.02, 33.56, 18.36]
1610,1055.19946366,[-69.94, 33.08, 17.0]
1611,1055.23430404,[-75.34, 31.33, 14.32]
1612,1055.26904777,[-78.8, 30.08, 13.03]
1613,1055.30440944,[-82.86, 28.41, 11.73]
1614,1055.33905097,[-89.59, 25.21, 10.29]
1615,1055.37393454,[-94.22, 22.84, 9.9]
