822,433.33515264,[14.0, 0.0, 0.0, 0.0, 0.0]
823,433.446188393,[14.0, 0.0, 0.0, 0.0, 0.0]
824,433.556842266,[0.0, 0.0, 0.0, 0.0, 0.0]
825,433.670882162,[0.0, 0.0, 0.0, 0.0, 0.0]
826,433.781964527,[0.0, 0.0, 0.0, 0.0, 0.0]
827,433.892594452,[0.0, 0.0, 0.0, 0.0, 0.0]
828,434.002913058,[0.0, 0.0, 0.0, 0.0, 0.0]
829,434.117389144,[0.0, 0.0, 0.0, 0.0, 0.0]
830,434.228303447,[0.0, 0.0, 0.0, 0.0, 0.0]
831,434.338965873,[0.0, 0.0, 0.0, 0.0, 0.0]
832,434.449120694,[0.0, 0.0, 0.0, 0.0, 0.0]
833,434.560314672,[0.0, 0.0, 0.0, 0.0, 0.0]
834,434.674795889,[0.0, 0.0, 0.0, 0.0, 0.0]
835,434.785339004,[0.0, 0.0, 0.0, 0.0, 0.0]
836,434.89556353,[0.0, 0.0, 0.0, 0.0, 0.0]
837,435.006694645,[0.0, 0.0, 0.0, 0.0, 0.0]
838,435.121209646,[0.0, 0.0, 0.0, 0.0, 0.0]
839,435.231401244,[0.0, 0.0, 0.0, 0.0, 0.0]
840,435.34251055,[0.0, 0.0, 0.0, 0.0, 0.0]
841,435.453054093,[0.0, 0.0, 0.0, 0.0, 0.0]
