0,4.27636249185e-07,[67.0, 87.0, 89.0, 0.0, 0.0]
799,89.1949910111,[33.0, 0.0, 0.0, 10.0, 0.0]
800,89.3057064636,[36.0, 0.0, 0.0, 27.0, 0.0]
801,89.419775012,[42.0, 0.0, 0.0, 43.0, 0.0]
802,89.5306888878,[36.0, 0.0, 0.0, 46.0, 0.0]
803,89.6414069062,[21.0, 0.0, 0.0, 51.0, 0.0]
804,89.7515630105,[0.0, 0.0, 0.0, 42.0, 0.0]
805,89.862228002,[0.0, 0.0, 0.0, 57.0, 0.0]
806,89.9770534665,[0.0, 0.0, 0.0, 55.0, 0.0]
807,90.0877898732,[0.0, 0.0, 0.0, 37.0, 0.0]
808,90.2022586891,[388.0, 0.0, 0.0, 50.0, 0.0]
809,90.3126854872,[690.0, 0.0, 0.0, 113.0, 0.0]
810,90.4238816029,[723.0, 0.0, 0.0, 122.0, 0.0]
811,90.5383316028,[733.0, 0.0, 0.0, 127.0, 0.0]
812,90.648504385,[679.0, 0.0, 0.0, 18.0, 0.0]
813,90.7594387873,[448.0, 0.0, 0.0, 0.0, 0.0]
814,90.869950685,[432.0, 0.0, 0.0, 0.0, 0.0]
815,90.9803261667,[488.0, 0.0, 0.0, 0.0, 0.0]
816,91.0913084643,[472.0, 0.0, 0.0, 0.0, 0.0]
817,91.2057670169,[723.0, 0.0, 0.0, 0.0, 0.0]
818,91.3164409888,[799.0, 0.0, 0.0, 0.0, 0.0]
819,91.426706568,[783.0, 0.0, 0.0, 0.0, 0.0]
820,91.5378098866,[692.0, 0.0, 0.0, 0.0, 0.0]
821,91.6522923869,[660.0, 0.0, 0.0, 0.0, 0.0]
822,91.7625293145,[606.0, 0.0, 0.0, 0.0, 0.0]
823,91.8735081909,[611.0, 0.0, 0.0, 0.0, 0.0]
824,91.9877755902,[773.0, 0.0, 0.0, 0.0, 0.0]
825,92.0988074936,[814.0, 0.0, 0.0, 0.0, 0.0]
826,92.2095002814,[730.0, 0.0, 0.0, 3.0, 0.0]
827,92.3196033588,[709.0, 0.0, 0.0, 0.0, 0.0]
828,92.4342475056,[646.0, 0.0, 0.0, 0.0, 0.0]
829,92.5452490468,[548.0, 0.0, 0.0, 0.0, 0.0]
830,92.6554735729,[230.0, 0.0, 0.0, 0.0, 0.0]
831,92.7665200159,[0.0, 0.0, 0.0, 0.0, 0.0]
832,92.8768912213,[0.0, 0.0, 0.0, 0.0, 0.0]
833,92.9876109502,[0.0, 0.0, 0.0, 0.0, 0.0]
834,93.1020840425,[40.0, 0.0, 0.0, 0.0, 0.0]
835,93.212781962,[13.0, 0.0, 0.0, 0.0, 0.0]
836,93.323115963,[61.0, 0.0, 0.0, 0.0, 0.0]
837,93.4379717897,[302.0, 0.0, 0.0, 0.0, 0.0]
838,93.5487364204,[228.0, 0.0, 0.0, 4.0, 0.0]
839,93.6594552941,[20.0, 0.0, 0.0, 27.0, 0.0]
840,93.7738869056,[119.0, 0.0, 0.0, 35.0, 0.0]
841,93.8846451218,[177.0, 0.0, 0.0, 34.0, 0.0]
842,93.9950637948,[203.0, 0.0, 0.0, 37.0, 0.0]
843,94.1096369539,[249.0, 0.0, 0.0, 39.0, 0.0]
844,94.2204251046,[396.0, 0.0, 0.0, 14.0, 0.0]
845,94.3305987421,[482.0, 0.0, 0.0, 41.0, 0.0]
846,94.4416751196,[333.0, 0.0, 0.0, 48.0, 0.0]
847,94.5559891312,[246.0, 0.0, 0.0, 72.0, 0.0]
848,94.6664569824,[229.0, 0.0, 0.0, 51.0, 0.0]
849,94.7774828988,[182.0, 0.0, 0.0, 48.0, 0.0]
850,94.8879819674,[349.0, 0.0, 0.0, 21.0, 0.0]
851,95.0021463063,[274.0, 0.0, 0.0, 39.0, 0.0]
852,95.1131298868,[318.0, 0.0, 0.0, 38.0, 0.0]
853,95.2234540522,[367.0, 0.0, 0.0, 36.0, 0.0]
854,95.3346121083,[98.0, 0.0, 0.0, 42.0, 0.0]
855,95.4450179522,[0.0, 0.0, 0.0, 57.0, 0.0]
856,95.559506867,[0.0, 0.0, 0.0, 61.0, 0.0]
857,95.6702368592,[33.0, 0.0, 0.0, 84.0, 0.0]
858,95.7848130118,[160.0, 0.0, 0.0, 48.0, 0.0]
859,95.8953826404,[221.0, 0.0, 0.0, 37.0, 0.0]
860,96.0060711518,[122.0, 0.0, 0.0, 57.0, 0.0]
861,96.1168084138,[78.0, 0.0, 0.0, 50.0, 0.0]
862,96.230851304,[133.0, 0.0, 0.0, 51.0, 0.0]
863,96.3418489965,[198.0, 0.0, 0.0, 40.0, 0.0]
864,96.4525661596,[140.0, 0.0, 0.0, 40.0, 0.0]
865,96.5627291061,[201.0, 0.0, 0.0, 34.0, 0.0]
866,96.6773809503,[145.0, 0.0, 0.0, 34.0, 0.0]
867,96.7882862734,[126.0, 0.0, 0.0, 1.0, 0.0]
868,96.8987472824,[49.0, 0.0, 0.0, 1.0, 0.0]
869,97.0092797066,[104.0, 0.0, 0.0, 0.0, 0.0]
870,97.120067002,[66.0, 0.0, 0.0, 1.0, 0.0]
871,97.2308085404,[22.0, 0.0, 0.0, 0.0, 0.0]
872,97.3453654494,[30.0, 51.0, 0.0, 0.0, 0.0]
873,97.4555938242,[27.0, 74.0, 0.0, 0.0, 0.0]
874,97.5666556622,[28.0, 41.0, 0.0, 0.0, 0.0]
875,97.6771256515,[57.0, 7.0, 0.0, 0.0, 0.0]
876,97.7916269678,[33.0, 0.0, 0.0, 0.0, 0.0]
877,97.9020614633,[25.0, 0.0, 0.0, 0.0, 0.0]
878,98.0129458322,[31.0, 2.0, 0.0, 0.0, 0.0]
879,98.1231891743,[37.0, 4.0, 0.0, 0.0, 0.0]
880,98.2377867087,[43.0, 15.0, 0.0, 0.0, 0.0]
881,98.3487625917,[39.0, 0.0, 0.0, 0.0, 0.0]
882,98.4590097826,[73.0, 0.0, 0.0, 0.0, 0.0]
883,98.5700318503,[86.0, 0.0, 0.0, 0.0, 0.0]
884,98.6842115842,[96.0, 0.0, 0.0, 0.0, 0.0]
885,98.7952105595,[115.0, 0.0, 0.0, 0.0, 0.0]
886,98.9097477972,[147.0, 0.0, 0.0, 0.0, 18.0]
887,99.0205004541,[294.0, 0.0, 0.0, 0.0, 284.0]
888,99.1348089065,[295.0, 40.0, 0.0, 0.0, 360.0]
889,99.2456111692,[214.0, 1.0, 0.0, 0.0, 111.0]
890,99.3561423105,[115.0, 0.0, 0.0, 0.0, 0.0]
891,99.4624513991,[7.0, 0.0, 0.0, 0.0, 0.0]
892,99.577674993,[15.0, 0.0, 0.0, 0.0, 0.0]
893,99.6917213043,[77.0, 0.0, 0.0, 0.0, 108.0]
894,99.8023572165,[190.0, 0.0, 0.0, 0.0, 368.0]
895,99.9133946792,[213.0, 0.0, 0.0, 0.0, 298.0]
896,100.024022466,[166.0, 0.0, 0.0, 0.0, 18.0]
897,100.134640418,[113.0, 0.0, 0.0, 0.0, 0.0]
898,100.245133927,[82.0, 0.0, 0.0, 0.0, 0.0]
899,100.359604026,[81.0, 0.0, 0.0, 0.0, 0.0]
900,100.474269555,[249.0, 0.0, 0.0, 0.0, 382.0]
901,100.585033758,[258.0, 0.0, 0.0, 0.0, 384.0]
902,100.695127855,[134.0, 0.0, 0.0, 0.0, 60.0]
903,100.806072948,[106.0, 0.0, 0.0, 0.0, 0.0]
904,100.916664814,[45.0, 0.0, 0.0, 0.0, 0.0]
905,101.027005657,[74.0, 0.0, 0.0, 0.0, 0.0]
906,101.141870464,[115.0, 0.0, 0.0, 0.0, 8.0]
907,101.252557265,[124.0, 0.0, 0.0, 0.0, 64.0]
908,101.362791199,[94.0, 0.0, 0.0, 0.0, 0.0]
909,101.473780766,[77.0, 0.0, 0.0, 0.0, 0.0]
910,101.584343125,[52.0, 0.0, 0.0, 0.0, 0.0]
911,101.699106155,[144.0, 0.0, 0.0, 0.0, 375.0]
912,101.813276053,[132.0, 0.0, 0.0, 0.0, 327.0]
913,101.919796821,[10.0, 0.0, 0.0, 0.0, 0.0]
914,102.030871916,[0.0, 0.0, 0.0, 0.0, 0.0]
915,102.14149115,[0.0, 0.0, 0.0, 0.0, 0.0]
916,102.255790195,[2.0, 0.0, 0.0, 0.0, 0.0]
917,102.366543707,[0.0, 0.0, 0.0, 0.0, 0.0]
918,102.47717577,[10.0, 0.0, 0.0, 0.0, 0.0]
919,102.5918212,[90.0, 0.0, 0.0, 0.0, 51.0]
920,102.706095014,[218.0, 0.0, 0.0, 6.0, 415.0]
921,102.817250932,[218.0, 0.0, 0.0, 62.0, 531.0]
922,102.931682116,[234.0, 39.0, 0.0, 0.0, 481.0]
923,103.03837736,[101.0, 0.0, 0.0, 0.0, 91.0]
924,103.148683137,[119.0, 0.0, 0.0, 0.0, 0.0]
925,103.263363633,[114.0, 0.0, 0.0, 0.0, 0.0]
926,103.373832339,[245.0, 0.0, 0.0, 0.0, 333.0]
927,103.488576981,[219.0, 0.0, 0.0, 0.0, 411.0]
928,103.599342039,[202.0, 0.0, 0.0, 0.0, 159.0]
929,103.705988533,[99.0, 0.0, 0.0, 0.0, 0.0]
930,103.820294847,[66.0, 0.0, 0.0, 0.0, 0.0]
931,103.930799902,[108.0, 0.0, 0.0, 0.0, 0.0]
932,104.041771081,[78.0, 0.0, 0.0, 0.0, 0.0]
933,104.152094391,[90.0, 0.0, 0.0, 0.0, 0.0]
934,104.266607254,[89.0, 0.0, 0.0, 0.0, 0.0]
935,104.377543367,[124.0, 0.0, 0.0, 0.0, 0.0]
936,104.488123686,[37.0, 0.0, 0.0, 0.0, 0.0]
937,104.598854534,[34.0, 0.0, 0.0, 0.0, 0.0]
938,104.713217723,[38.0, 0.0, 0.0, 0.0, 0.0]
939,104.823966104,[62.0, 0.0, 0.0, 0.0, 0.0]
940,104.934273164,[66.0, 0.0, 0.0, 0.0, 0.0]
941,105.045128881,[0.0, 0.0, 0.0, 0.0, 0.0]
942,105.156010684,[0.0, 0.0, 0.0, 0.0, 0.0]
943,105.27019726,[0.0, 0.0, 0.0, 0.0, 0.0]
944,105.380939654,[0.0, 0.0, 0.0, 0.0, 0.0]
945,105.491657672,[2.0, 0.0, 0.0, 0.0, 0.0]
946,105.602213189,[0.0, 0.0, 0.0, 0.0, 0.0]
947,105.716703386,[0.0, 0.0, 0.0, 0.0, 0.0]
948,105.827303377,[0.0, 0.0, 0.0, 0.0, 0.0]
949,105.93798804,[0.0, 0.0, 0.0, 0.0, 0.0]
950,106.048702637,[0.0, 0.0, 0.0, 0.0, 0.0]
951,106.163038031,[0.0, 0.0, 0.0, 0.0, 0.0]
952,106.273427197,[0.0, 0.0, 0.0, 0.0, 0.0]
953,106.384290611,[0.0, 0.0, 0.0, 0.0, 0.0]
954,106.494593823,[0.0, 0.0, 0.0, 0.0, 0.0]
955,106.605723227,[0.0, 0.0, 0.0, 0.0, 0.0]
956,106.720224543,[0.0, 0.0, 0.0, 0.0, 0.0]
957,106.830830093,[0.0, 0.0, 0.0, 0.0, 0.0]
958,106.94111791,[0.0, 0.0, 0.0, 0.0, 0.0]
959,107.052214814,[0.0, 0.0, 0.0, 0.0, 0.0]
960,107.166666952,[0.0, 0.0, 0.0, 0.0, 0.0]
961,107.277240429,[0.0, 0.0, 0.0, 0.0, 0.0]
962,107.387468376,[0.0, 0.0, 0.0, 0.0, 0.0]
963,107.498571267,[0.0, 0.0, 0.0, 0.0, 0.0]
964,107.612965247,[0.0, 0.0, 0.0, 0.0, 0.0]
965,107.723346715,[0.0, 0.0, 0.0, 0.0, 0.0]
966,107.834309769,[0.0, 0.0, 0.0, 0.0, 0.0]
967,107.94487726,[0.0, 0.0, 0.0, 0.0, 0.0]
968,108.059314003,[0.0, 0.0, 0.0, 0.0, 0.0]
969,108.169670241,[0.0, 0.0, 0.0, 0.0, 0.0]
970,108.280721816,[0.0, 0.0, 0.0, 0.0, 0.0]
971,108.391359011,[0.0, 0.0, 0.0, 0.0, 0.0]
972,108.501559162,[0.0, 0.0, 0.0, 0.0, 0.0]
973,108.616466305,[0.0, 0.0, 0.0, 0.0, 0.0]
974,108.727044914,[0.0, 0.0, 0.0, 0.0, 0.0]
975,108.837773195,[0.0, 0.0, 0.0, 0.0, 0.0]
976,108.948388153,[0.0, 0.0, 0.0, 0.0, 0.0]
977,109.062501176,[0.0, 0.0, 0.0, 0.0, 0.0]
978,109.173553178,[0.0, 0.0, 0.0, 0.0, 0.0]
979,109.283754184,[0.0, 0.0, 0.0, 0.0, 0.0]
980,109.39470783,[0.0, 0.0, 0.0, 0.0, 0.0]
981,109.509180495,[0.0, 0.0, 0.0, 0.0, 0.0]
982,109.619916902,[0.0, 0.0, 0.0, 0.0, 0.0]
983,109.730266725,[0.0, 0.0, 0.0, 0.0, 0.0]
984,109.841227213,[0.0, 0.0, 0.0, 0.0, 0.0]
985,109.955866229,[0.0, 0.0, 0.0, 0.0, 0.0]
986,110.06587993,[0.0, 0.0, 0.0, 0.0, 0.0]
987,110.17649275,[0.0, 0.0, 0.0, 0.0, 0.0]
988,110.287583667,[0.0, 0.0, 0.0, 0.0, 0.0]
989,110.398313232,[0.0, 0.0, 0.0, 0.0, 0.0]
990,110.512498097,[0.0, 0.0, 0.0, 0.0, 0.0]
991,110.623333288,[0.0, 0.0, 0.0, 0.0, 0.0]
